Task,Weight,Date,Unit,Grade Group,Calculated Mark
Appearances ,5,10/11/2022,Appearances ,,
Costuming ,5,10/11/2022,Appearances ,,PASS
Stage Managing ,10,10/11/2022,Stage Managing ,,95.0
Prompt Book Cues ,5,12/13/2022,Stage Managing ,,100.0
Prompt Book Blocking ,5,12/13/2022,Stage Managing ,,90.0
Lights and Sound ,10,10/11/2022,Lights and Sound ,,98.8
Lighting ,4,1/11/2023,Lights and Sound ,,97.0
Group Sound ,4,1/13/2023,Lights and Sound ,,100.0
Function of Music ,2,12/14/2022,Lights and Sound ,,100.0
Attitudes ,15,10/11/2022,Attitudes ,,100.0
Theatre Safety ,2,10/11/2022,Attitudes ,,100.0
Self Assessment ,8,12/22/2022,Attitudes ,,100.0
Attitude and Participation ,5,12/19/2022,Attitudes ,,100.0
Sets and Design ,20,10/11/2022,Sets and Design ,,95.95
Set Drawing ,3,12/15/2022,Sets and Design ,,73.0
Elements of Design ,4,12/23/2022,Sets and Design ,,100.0
Set Creation ,13,12/20/2022,Sets and Design ,,100.0
Performances ,40,10/11/2022,Performances ,,96.25
Run of Performances ,30,10/11/2022,Performances ,,95.0
Strike ,10,10/11/2022,Performances ,,100.0
